ID,Crop type,Water treatment,Fertiliser treatment,Total fresh weight (g),Head fresh weight (g),Bed,W5_10cm_Dielectric (e)_mean,W5_10cm_Temperature (C)_max,W5_10cm_Temperature (C)_mean,W5_10cm_Temperature (C)_std,W5_10cm_Volumetric Water Content (%)_sum,W5_30cm_Dielectric (e)_mean,W5_30cm_Temperature (C)_max,W5_30cm_Temperature (C)_mean,W5_30cm_Temperature (C)_std,W5_30cm_Volumetric Water Content (%)_sum,W6_10cm_Dielectric (e)_mean,W6_10cm_Temperature (C)_max,W6_10cm_Temperature (C)_mean,W6_10cm_Temperature (C)_std,W6_10cm_Volumetric Water Content (%)_sum,W6_30cm_Dielectric (e)_mean,W6_30cm_Temperature (C)_max,W6_30cm_Temperature (C)_mean,W6_30cm_Temperature (C)_std,W6_30cm_Volumetric Water Content (%)_sum,New_filename
4A65,0,1,1,2186.0,841.6,4,12.9,24.6,20.0,2.0,28470.4,11.8,23.5,20.7,1.3,26132.7,12.3,25.6,20.3,2.5,25904.6,11.6,23.2,20.3,1.5,24543.3,4A65_L2_1.png
4A65,0,1,1,2186.0,841.6,4,12.9,24.6,20.0,2.0,28470.4,11.8,23.5,20.7,1.3,26132.7,12.3,25.6,20.3,2.5,25904.6,11.6,23.2,20.3,1.5,24543.3,4A65_L3_0.png
4A65,0,1,1,2186.0,841.6,4,12.9,24.6,20.0,2.0,28470.4,11.8,23.5,20.7,1.3,26132.7,12.3,25.6,20.3,2.5,25904.6,11.6,23.2,20.3,1.5,24543.3,4A65_L3_1.png
4A65,0,1,1,2186.0,841.6,4,12.9,24.6,20.0,2.0,28470.4,11.8,23.5,20.7,1.3,26132.7,12.3,25.6,20.3,2.5,25904.6,11.6,23.2,20.3,1.5,24543.3,4A65_L4_0.png
4A65,0,1,1,2186.0,841.6,4,12.9,24.6,20.0,2.0,28470.4,11.8,23.5,20.7,1.3,26132.7,12.3,25.6,20.3,2.5,25904.6,11.6,23.2,20.3,1.5,24543.3,4A65_L4_1.png
4A65,0,1,1,2186.0,841.6,4,12.9,24.6,20.0,2.0,28470.4,11.8,23.5,20.7,1.3,26132.7,12.3,25.6,20.3,2.5,25904.6,11.6,23.2,20.3,1.5,24543.3,4A65_L5_0.png
4A65,0,1,1,2186.0,841.6,4,12.9,24.6,20.0,2.0,28470.4,11.8,23.5,20.7,1.3,26132.7,12.3,25.6,20.3,2.5,25904.6,11.6,23.2,20.3,1.5,24543.3,4A65_L5_1.png
4A65,0,1,1,2186.0,841.6,4,12.9,24.6,20.0,2.0,28470.4,11.8,23.5,20.7,1.3,26132.7,12.3,25.6,20.3,2.5,25904.6,11.6,23.2,20.3,1.5,24543.3,4A65_R1_0.png
4A65,0,1,1,2186.0,841.6,4,12.9,24.6,20.0,2.0,28470.4,11.8,23.5,20.7,1.3,26132.7,12.3,25.6,20.3,2.5,25904.6,11.6,23.2,20.3,1.5,24543.3,4A65_R1_1.png
4A65,0,1,1,2186.0,841.6,4,12.9,24.6,20.0,2.0,28470.4,11.8,23.5,20.7,1.3,26132.7,12.3,25.6,20.3,2.5,25904.6,11.6,23.2,20.3,1.5,24543.3,4A65_R2_0.png
4A65,0,1,1,2186.0,841.6,4,12.9,24.6,20.0,2.0,28470.4,11.8,23.5,20.7,1.3,26132.7,12.3,25.6,20.3,2.5,25904.6,11.6,23.2,20.3,1.5,24543.3,4A65_R2_1.png
4A65,0,1,1,2186.0,841.6,4,12.9,24.6,20.0,2.0,28470.4,11.8,23.5,20.7,1.3,26132.7,12.3,25.6,20.3,2.5,25904.6,11.6,23.2,20.3,1.5,24543.3,4A65_R3_0.png
4A65,0,1,1,2186.0,841.6,4,12.9,24.6,20.0,2.0,28470.4,11.8,23.5,20.7,1.3,26132.7,12.3,25.6,20.3,2.5,25904.6,11.6,23.2,20.3,1.5,24543.3,4A65_R3_1.png
4A65,0,1,1,2186.0,841.6,4,12.9,24.6,20.0,2.0,28470.4,11.8,23.5,20.7,1.3,26132.7,12.3,25.6,20.3,2.5,25904.6,11.6,23.2,20.3,1.5,24543.3,4A65_R4_0.png
4A65,0,1,1,2186.0,841.6,4,12.9,24.6,20.0,2.0,28470.4,11.8,23.5,20.7,1.3,26132.7,12.3,25.6,20.3,2.5,25904.6,11.6,23.2,20.3,1.5,24543.3,4A65_R4_1.png
4A65,0,1,1,2186.0,841.6,4,12.9,24.6,20.0,2.0,28470.4,11.8,23.5,20.7,1.3,26132.7,12.3,25.6,20.3,2.5,25904.6,11.6,23.2,20.3,1.5,24543.3,4A65_R5_0.png
4A65,0,1,1,2186.0,841.6,4,12.9,24.6,20.0,2.0,28470.4,11.8,23.5,20.7,1.3,26132.7,12.3,25.6,20.3,2.5,25904.6,11.6,23.2,20.3,1.5,24543.3,4A65_R5_1.png
1A109,1,0,0,2619.7,330.9,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A109_L1_0.png
1A109,1,0,0,2619.7,330.9,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A109_L1_1.png
1A109,1,0,0,2619.7,330.9,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A109_L2_0.png
1A109,1,0,0,2619.7,330.9,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A109_L2_1.png
1A109,1,0,0,2619.7,330.9,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A109_L3_0.png
1A109,1,0,0,2619.7,330.9,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A109_L3_1.png
1A109,1,0,0,2619.7,330.9,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A109_L4_0.png
1A109,1,0,0,2619.7,330.9,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A109_L4_1.png
1A109,1,0,0,2619.7,330.9,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A109_L5_0.png
1A109,1,0,0,2619.7,330.9,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A109_L5_1.png
1A109,1,0,0,2619.7,330.9,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A109_R1_0.png
1A109,1,0,0,2619.7,330.9,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A109_R1_1.png
1A109,1,0,0,2619.7,330.9,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A109_R2_0.png
1A109,1,0,0,2619.7,330.9,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A109_R2_1.png
1A109,1,0,0,2619.7,330.9,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A109_R3_0.png
1A109,1,0,0,2619.7,330.9,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A109_R3_1.png
1A109,1,0,0,2619.7,330.9,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A109_R4_0.png
1A109,1,0,0,2619.7,330.9,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A109_R4_1.png
1A109,1,0,0,2619.7,330.9,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A109_R5_0.png
1A109,1,0,0,2619.7,330.9,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A109_R5_1.png
1A119,1,0,0,1587.2,441.8,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A119_L1_0.png
1A119,1,0,0,1587.2,441.8,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A119_L1_1.png
1A119,1,0,0,1587.2,441.8,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A119_L2_0.png
1A119,1,0,0,1587.2,441.8,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A119_L2_1.png
1A119,1,0,0,1587.2,441.8,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A119_L3_0.png
1A119,1,0,0,1587.2,441.8,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A119_L3_1.png
1A119,1,0,0,1587.2,441.8,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A119_L4_0.png
1A119,1,0,0,1587.2,441.8,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A119_L4_1.png
1A119,1,0,0,1587.2,441.8,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A119_L5_0.png
1A119,1,0,0,1587.2,441.8,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A119_L5_1.png
1A119,1,0,0,1587.2,441.8,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A119_R1_0.png
1A119,1,0,0,1587.2,441.8,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A119_R1_1.png
1A119,1,0,0,1587.2,441.8,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A119_R2_0.png
1A119,1,0,0,1587.2,441.8,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A119_R2_1.png
1A119,1,0,0,1587.2,441.8,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A119_R3_0.png
1A119,1,0,0,1587.2,441.8,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A119_R3_1.png
1A119,1,0,0,1587.2,441.8,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A119_R4_0.png
1A119,1,0,0,1587.2,441.8,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A119_R4_1.png
1A119,1,0,0,1587.2,441.8,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A119_R5_0.png
1A119,1,0,0,1587.2,441.8,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A119_R5_1.png
1A110,1,0,0,2798.2,1073.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A110_L1_0.png
1A110,1,0,0,2798.2,1073.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A110_L1_1.png
1A110,1,0,0,2798.2,1073.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A110_L2_0.png
1A110,1,0,0,2798.2,1073.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A110_L2_1.png
1A110,1,0,0,2798.2,1073.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A110_L3_0.png
1A110,1,0,0,2798.2,1073.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A110_L3_1.png
1A110,1,0,0,2798.2,1073.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A110_L4_0.png
1A110,1,0,0,2798.2,1073.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A110_L4_1.png
1A110,1,0,0,2798.2,1073.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A110_L5_0.png
1A110,1,0,0,2798.2,1073.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A110_L5_1.png
1A110,1,0,0,2798.2,1073.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A110_R1_0.png
1A110,1,0,0,2798.2,1073.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A110_R1_1.png
1A110,1,0,0,2798.2,1073.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A110_R2_0.png
1A110,1,0,0,2798.2,1073.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A110_R2_1.png
1A110,1,0,0,2798.2,1073.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A110_R3_0.png
1A110,1,0,0,2798.2,1073.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A110_R3_1.png
1A110,1,0,0,2798.2,1073.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A110_R4_0.png
1A110,1,0,0,2798.2,1073.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A110_R4_1.png
1A110,1,0,0,2798.2,1073.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A110_R5_0.png
1A110,1,0,0,2798.2,1073.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A110_R5_1.png
1A128,1,0,0,2543.2,633.7,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A128_L1_0.png
1A128,1,0,0,2543.2,633.7,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A128_L1_1.png
1A128,1,0,0,2543.2,633.7,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A128_L2_0.png
1A128,1,0,0,2543.2,633.7,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A128_L2_1.png
1A128,1,0,0,2543.2,633.7,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A128_L3_0.png
1A128,1,0,0,2543.2,633.7,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A128_L3_1.png
1A128,1,0,0,2543.2,633.7,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A128_L4_0.png
1A128,1,0,0,2543.2,633.7,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A128_L4_1.png
1A128,1,0,0,2543.2,633.7,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A128_L5_0.png
1A128,1,0,0,2543.2,633.7,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A128_L5_1.png
1A128,1,0,0,2543.2,633.7,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A128_R1_0.png
1A128,1,0,0,2543.2,633.7,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A128_R1_1.png
1A128,1,0,0,2543.2,633.7,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A128_R2_0.png
1A128,1,0,0,2543.2,633.7,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A128_R2_1.png
1A128,1,0,0,2543.2,633.7,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A128_R3_0.png
1A128,1,0,0,2543.2,633.7,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A128_R3_1.png
1A128,1,0,0,2543.2,633.7,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A128_R4_0.png
1A128,1,0,0,2543.2,633.7,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A128_R4_1.png
1A128,1,0,0,2543.2,633.7,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A128_R5_0.png
1A128,1,0,0,2543.2,633.7,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A128_R5_1.png
1A129,1,0,0,1996.2,454.6,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A129_L1_0.png
1A129,1,0,0,1996.2,454.6,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A129_L1_1.png
1A129,1,0,0,1996.2,454.6,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A129_L2_0.png
1A129,1,0,0,1996.2,454.6,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A129_L2_1.png
1A129,1,0,0,1996.2,454.6,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A129_L3_0.png
1A129,1,0,0,1996.2,454.6,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A129_L3_1.png
1A129,1,0,0,1996.2,454.6,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A129_L4_0.png
1A129,1,0,0,1996.2,454.6,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A129_L4_1.png
1A129,1,0,0,1996.2,454.6,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A129_L5_0.png
1A129,1,0,0,1996.2,454.6,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A129_L5_1.png
1A129,1,0,0,1996.2,454.6,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A129_R1_0.png
1A129,1,0,0,1996.2,454.6,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A129_R1_1.png
1A129,1,0,0,1996.2,454.6,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A129_R2_0.png
1A129,1,0,0,1996.2,454.6,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A129_R2_1.png
1A129,1,0,0,1996.2,454.6,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A129_R3_0.png
1A129,1,0,0,1996.2,454.6,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A129_R3_1.png
1A129,1,0,0,1996.2,454.6,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A129_R4_0.png
1A129,1,0,0,1996.2,454.6,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A129_R4_1.png
1A129,1,0,0,1996.2,454.6,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A129_R5_0.png
