ID,Crop type,Water treatment,Fertiliser treatment,Total fresh weight (g),Head fresh weight (g),Bed,W5_10cm_Dielectric (e)_mean,W5_10cm_Temperature (C)_max,W5_10cm_Temperature (C)_mean,W5_10cm_Temperature (C)_std,W5_10cm_Volumetric Water Content (%)_sum,W5_30cm_Dielectric (e)_mean,W5_30cm_Temperature (C)_max,W5_30cm_Temperature (C)_mean,W5_30cm_Temperature (C)_std,W5_30cm_Volumetric Water Content (%)_sum,W6_10cm_Dielectric (e)_mean,W6_10cm_Temperature (C)_max,W6_10cm_Temperature (C)_mean,W6_10cm_Temperature (C)_std,W6_10cm_Volumetric Water Content (%)_sum,W6_30cm_Dielectric (e)_mean,W6_30cm_Temperature (C)_max,W6_30cm_Temperature (C)_mean,W6_30cm_Temperature (C)_std,W6_30cm_Volumetric Water Content (%)_sum,New_filename
1A130,1,0,0,2172.2,598.2,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A130_L3_1.png
1A130,1,0,0,2172.2,598.2,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A130_L4_0.png
1A130,1,0,0,2172.2,598.2,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A130_L4_1.png
1A130,1,0,0,2172.2,598.2,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A130_L5_0.png
1A130,1,0,0,2172.2,598.2,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A130_L5_1.png
1A130,1,0,0,2172.2,598.2,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A130_R1_0.png
1A130,1,0,0,2172.2,598.2,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A130_R1_1.png
1A130,1,0,0,2172.2,598.2,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A130_R2_0.png
1A130,1,0,0,2172.2,598.2,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A130_R2_1.png
1A130,1,0,0,2172.2,598.2,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A130_R3_0.png
1A130,1,0,0,2172.2,598.2,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A130_R3_1.png
1A130,1,0,0,2172.2,598.2,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A130_R4_0.png
1A130,1,0,0,2172.2,598.2,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A130_R4_1.png
1A130,1,0,0,2172.2,598.2,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A130_R5_0.png
1A130,1,0,0,2172.2,598.2,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A130_R5_1.png
1A139,1,0,0,2330.8,569.6,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A139_L1_0.png
1A139,1,0,0,2330.8,569.6,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A139_L1_1.png
1A139,1,0,0,2330.8,569.6,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A139_L2_0.png
1A139,1,0,0,2330.8,569.6,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A139_L2_1.png
1A139,1,0,0,2330.8,569.6,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A139_L3_0.png
1A139,1,0,0,2330.8,569.6,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A139_L3_1.png
1A139,1,0,0,2330.8,569.6,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A139_L4_0.png
1A139,1,0,0,2330.8,569.6,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A139_L4_1.png
1A139,1,0,0,2330.8,569.6,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A139_L5_0.png
1A139,1,0,0,2330.8,569.6,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A139_L5_1.png
1A139,1,0,0,2330.8,569.6,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A139_R1_0.png
1A139,1,0,0,2330.8,569.6,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A139_R1_1.png
1A139,1,0,0,2330.8,569.6,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A139_R2_0.png
1A139,1,0,0,2330.8,569.6,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A139_R2_1.png
1A139,1,0,0,2330.8,569.6,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A139_R3_0.png
1A139,1,0,0,2330.8,569.6,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A139_R3_1.png
1A139,1,0,0,2330.8,569.6,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A139_R4_0.png
1A139,1,0,0,2330.8,569.6,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A139_R4_1.png
1A139,1,0,0,2330.8,569.6,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A139_R5_0.png
1A139,1,0,0,2330.8,569.6,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A139_R5_1.png
1A111,1,0,0,3117.1,767.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A111_L1_0.png
1A111,1,0,0,3117.1,767.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A111_L1_1.png
1A111,1,0,0,3117.1,767.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A111_L2_0.png
1A111,1,0,0,3117.1,767.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A111_L2_1.png
1A111,1,0,0,3117.1,767.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A111_L3_0.png
1A111,1,0,0,3117.1,767.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A111_L3_1.png
1A111,1,0,0,3117.1,767.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A111_L4_0.png
1A111,1,0,0,3117.1,767.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A111_L4_1.png
1A111,1,0,0,3117.1,767.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A111_L5_0.png
1A111,1,0,0,3117.1,767.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A111_L5_1.png
1A111,1,0,0,3117.1,767.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A111_R1_0.png
1A111,1,0,0,3117.1,767.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A111_R1_1.png
1A111,1,0,0,3117.1,767.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A111_R2_0.png
1A111,1,0,0,3117.1,767.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A111_R2_1.png
1A111,1,0,0,3117.1,767.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A111_R3_0.png
1A111,1,0,0,3117.1,767.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A111_R3_1.png
1A111,1,0,0,3117.1,767.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A111_R4_0.png
1A111,1,0,0,3117.1,767.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A111_R4_1.png
1A111,1,0,0,3117.1,767.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A111_R5_0.png
1A111,1,0,0,3117.1,767.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A111_R5_1.png
1A132,1,0,0,2420.8,378.3,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A132_L1_0.png
1A132,1,0,0,2420.8,378.3,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A132_L1_1.png
1A132,1,0,0,2420.8,378.3,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A132_L2_0.png
1A132,1,0,0,2420.8,378.3,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A132_L2_1.png
1A132,1,0,0,2420.8,378.3,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A132_L3_0.png
1A132,1,0,0,2420.8,378.3,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A132_L3_1.png
1A132,1,0,0,2420.8,378.3,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A132_L4_0.png
1A132,1,0,0,2420.8,378.3,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A132_L4_1.png
1A132,1,0,0,2420.8,378.3,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A132_L5_0.png
1A132,1,0,0,2420.8,378.3,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A132_L5_1.png
1A132,1,0,0,2420.8,378.3,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A132_R1_0.png
1A132,1,0,0,2420.8,378.3,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A132_R1_1.png
1A132,1,0,0,2420.8,378.3,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A132_R2_0.png
1A132,1,0,0,2420.8,378.3,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A132_R2_1.png
1A132,1,0,0,2420.8,378.3,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A132_R3_0.png
1A132,1,0,0,2420.8,378.3,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A132_R3_1.png
1A132,1,0,0,2420.8,378.3,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A132_R4_0.png
1A132,1,0,0,2420.8,378.3,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A132_R4_1.png
1A132,1,0,0,2420.8,378.3,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A132_R5_0.png
1A132,1,0,0,2420.8,378.3,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A132_R5_1.png
1A126,1,0,0,2315.7,725.9,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A126_L1_0.png
1A126,1,0,0,2315.7,725.9,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A126_L1_1.png
1A126,1,0,0,2315.7,725.9,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A126_L2_0.png
1A126,1,0,0,2315.7,725.9,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A126_L2_1.png
1A126,1,0,0,2315.7,725.9,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A126_L3_0.png
1A126,1,0,0,2315.7,725.9,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A126_L3_1.png
1A126,1,0,0,2315.7,725.9,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A126_L4_0.png
1A126,1,0,0,2315.7,725.9,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A126_L4_1.png
1A126,1,0,0,2315.7,725.9,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A126_L5_0.png
1A126,1,0,0,2315.7,725.9,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A126_L5_1.png
1A126,1,0,0,2315.7,725.9,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A126_R1_0.png
1A126,1,0,0,2315.7,725.9,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A126_R1_1.png
1A126,1,0,0,2315.7,725.9,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A126_R2_0.png
1A126,1,0,0,2315.7,725.9,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A126_R2_1.png
1A126,1,0,0,2315.7,725.9,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A126_R3_0.png
1A126,1,0,0,2315.7,725.9,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A126_R3_1.png
1A126,1,0,0,2315.7,725.9,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A126_R4_0.png
1A126,1,0,0,2315.7,725.9,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A126_R4_1.png
1A126,1,0,0,2315.7,725.9,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A126_R5_0.png
1A126,1,0,0,2315.7,725.9,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A126_R5_1.png
1A134,1,0,0,2937.2,501.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A134_L1_0.png
1A134,1,0,0,2937.2,501.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A134_L1_1.png
1A134,1,0,0,2937.2,501.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A134_L2_0.png
1A134,1,0,0,2937.2,501.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A134_L2_1.png
1A134,1,0,0,2937.2,501.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A134_L3_0.png
1A134,1,0,0,2937.2,501.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A134_L3_1.png
1A134,1,0,0,2937.2,501.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A134_L4_0.png
1A134,1,0,0,2937.2,501.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A134_L4_1.png
1A134,1,0,0,2937.2,501.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A134_L5_0.png
1A134,1,0,0,2937.2,501.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A134_L5_1.png
1A134,1,0,0,2937.2,501.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A134_R1_0.png
1A134,1,0,0,2937.2,501.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A134_R1_1.png
1A134,1,0,0,2937.2,501.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A134_R2_0.png
1A134,1,0,0,2937.2,501.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A134_R2_1.png
1A134,1,0,0,2937.2,501.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A134_R3_0.png
1A134,1,0,0,2937.2,501.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A134_R3_1.png
1A134,1,0,0,2937.2,501.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A134_R4_0.png
1A134,1,0,0,2937.2,501.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A134_R4_1.png
1A134,1,0,0,2937.2,501.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A134_R5_0.png
1A134,1,0,0,2937.2,501.1,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A134_R5_1.png
1A133,1,0,0,2403.3,768.7,1,10.3,26.1,20.0,2.7,22825.0,9.3,23.2,20.6,1.4,20578.8,8.7,28.3,21.1,3.6,18087.1,8.5,24.0,20.7,1.9,17623.6,1A133_L1_0.png
